accuracy,tp_precision,tp_recall,tp_f1,confusion_matrix_labels_NoTP0_TP1,tmax_mae,tmax_rmse,tmax_r2,tmax_eval_n,model,fold,cv_model_group
0.8285714285714286,0.8235294117647058,0.8235294117647058,0.8235294117647058,"[[30, 6], [6, 28]]",1.190025141906145,1.4946950361917422,0.9708696994042858,36,gp,0,gp_cv
0.8428571428571429,0.8333333333333334,0.8571428571428571,0.8450704225352113,"[[29, 6], [5, 30]]",1.5105124345700014,1.9444696712743679,0.9448072843496824,35,gp,1,gp_cv
0.8285714285714286,0.896551724137931,0.7428571428571429,0.8125,"[[32, 3], [9, 26]]",1.5037603970683278,1.9433802483662594,0.9300921327673215,35,gp,2,gp_cv
0.8142857142857143,0.8235294117647058,0.8,0.8115942028985508,"[[29, 6], [7, 28]]",1.6842789938644833,2.1495791342470594,0.9319563520674682,35,gp,3,gp_cv
0.8285714285714286,0.8709677419354839,0.7714285714285715,0.8181818181818182,"[[31, 4], [8, 27]]",1.7003089278515184,1.9744424605033,0.9506339940409236,35,gp,4,gp_cv
0.8428571428571429,0.8108108108108109,0.8823529411764706,0.8450704225352113,"[[29, 7], [4, 30]]",1.6035538127577051,1.9380639699090965,0.9510248249270257,36,mlp,0,mlp_cv
0.9,0.868421052631579,0.9428571428571428,0.9041095890410958,"[[30, 5], [2, 33]]",1.456039720292968,1.7072745674298104,0.9574513135103324,35,mlp,1,mlp_cv
0.8571428571428571,0.9032258064516129,0.8,0.8484848484848485,"[[32, 3], [7, 28]]",1.6011914757198675,1.9859142885676762,0.9269985502446736,35,mlp,2,mlp_cv
0.8714285714285714,0.825,0.9428571428571428,0.88,"[[28, 7], [2, 33]]",1.5404659750697554,1.9874497361060013,0.9418334881059455,35,mlp,3,mlp_cv
0.7857142857142857,0.7941176470588235,0.7714285714285715,0.782608695652174,"[[28, 7], [8, 27]]",1.4995264068275669,1.8859453791358864,0.9549601175494468,35,mlp,4,mlp_cv
