A_Cell_D,C_Barrier_Thx,F_ThermalResin_Thx,G_CoolantLPM,B_Barrier_Type,discrete_combo_id,CellD_x_Resin,selected_model_kind,p_tp,p_notp,boundary_score,clf_uncertainty_raw,clf_uncertainty_scaled,tmax_pred_given_notp,tmax_std_given_notp,MaxT_Adj_pred_given_notp,MaxT_Adj_std_given_notp,tmax_scaled,notp_window_score,local_sparsity,combo_priority,acq_boundary,acq_notp_high_tmax,acq_uncertainty_sparse,MaxT_TB_Top_pred_given_notp,MaxT_TB_Top_std_given_notp,MaxT_TB_Btm_pred_given_notp,MaxT_TB_Btm_std_given_notp,MaxT_Adj_Y_pred_given_notp,MaxT_Adj_Y_std_given_notp,MaxT_Adj_Z_pred_given_notp,MaxT_Adj_Z_std_given_notp,Max_Power_pred_given_notp,Max_Power_std_given_notp,Time_Max_Power_pred_given_notp,Time_Max_Power_std_given_notp,Time_MaxT_pred_given_notp,Time_MaxT_std_given_notp,acq_misclass_repair
11.03242046410753,1.3514051597251073,2.2932156281383147,17.803597699551364,ETI,combo_001,25.299719024484347,hybrid,0.49287438,0.5071256,0.98574877,0.36400065,0.9388085195218545,146.54582566148514,1.6787383563836462,146.54582566148514,1.6787383563836462,0.6584625274359767,0.0,0.2142259369866071,0.9999996509999997,0.8803385875490999,0.5493394978010818,0.4229561238206225,131.70674225212178,0.7400363480233053,139.3449286313567,1.1569565893262779,-0.5000316185197753,0.11901485935503553,0.11008931391604297,0.0007238585613630896,1510.6285253975216,6.289052412389599,88.20510477235327,1.5194716865862579,262.23135233942196,6.121586772931233,0.31894037512780526
15.360821426761063,1.5464796692803593,2.5271553522979078,3.243356000008078,ETI,combo_001,38.81918208433161,hybrid,0.48953956,0.51046044,0.9790791,0.36252883,0.9350124966064388,138.15387610826562,1.652984292670412,138.15387610826562,1.652984292670412,0.4965861043079411,0.0,0.1521500874490045,0.9999996509999997,0.8670357161842319,0.4129521703140626,0.4063081286236135,130.18275953839827,0.5176816563243283,135.8663238061726,1.1500230281572754,-0.2948756843712398,0.11600789949577371,0.11175842968175279,0.0006509870356591948,1365.8092090014559,5.8796370650325755,103.26802546759488,2.0166812347221885,267.12761428019354,5.960884696407172,0.23433329866105065
11.077420044171634,1.3020738982630973,1.418177786962788,3.620852101529464,ETI,combo_001,15.709751043500557,hybrid,0.4971249,0.5028751,0.9942498,0.29068097,0.7497068393593448,143.83379362612573,1.7350563508506007,143.83379362612573,1.7350563508506007,0.6061488138574431,0.0,0.2636118017372383,0.9999996509999997,0.8644120535059537,0.5139110585677261,0.3631284053233766,131.59472680052568,0.8089125918080022,133.38875875041177,1.1828988078036233,-0.49906548474113244,0.119268014817173,0.11217528282765962,0.000772297855715279,1563.3210743366012,7.672711831018173,86.09911109232206,1.0570670044674382,243.51721024634276,6.647836800963804,0.3059506440051749
15.791346022075487,1.5984851817167143,2.6425084592851946,28.353495764333466,ETI,combo_001,41.72876544683408,hybrid,0.48947376,0.51052624,0.9789475,0.32680106,0.8428655891514267,137.13785255570608,1.6698061589404076,137.13785255570608,1.6698061589404076,0.476987528618329,0.0,0.16164404618412295,0.9999996509999997,0.854329090396291,0.3986659516565524,0.3731211414713028,128.81574651453943,0.4162501794998079,135.32645194706345,1.1661954819081097,-0.29740304785707733,0.11485210009286086,0.11137544917495755,0.0005958876475434804,1289.831070639388,6.713481707466766,110.62284052789393,1.4090497274545997,288.989059300774,6.455943160624377,0.31024206517409364
15.631586540637944,1.5259765693661311,1.2467372398574017,25.153056434224077,ETI,combo_001,19.48848105826706,hybrid,0.49404135,0.5059587,0.9880827,0.3128917,0.8069913816613338,135.13545188886556,1.7065477077005091,135.13545188886556,1.7065477077005091,0.43836224190018125,0.0,0.10795773200594748,0.9999996509999997,0.8487030957403282,0.3633652084927659,0.35190666615382743,129.94282384021488,0.44502069792402354,129.74009150762078,1.1752197819621433,-0.30169203404896017,0.11458683018912594,0.11698530571529989,0.0007367647992005221,1331.1554381797882,6.928983397381737,107.40636758204727,1.887036545750033,268.4423086211228,6.835986775364259,0.15015334313072462
10.168732009462708,1.417097479729879,2.8410608814268947,22.1001029496191,ETI,combo_001,28.889986725798,hybrid,0.49837208,0.5016279,0.99674416,0.27977586,0.7215810197931857,144.33177273468058,1.712211119817133,144.33177273468058,1.712211119817133,0.61575457666311,0.0,0.15280579010472997,0.9999996509999997,0.8478675605226691,0.5099131096031956,0.3273090429871586,130.04816015873988,0.6535426290466447,139.847176528147,1.2587988829238157,-0.5211464044050044,0.12018010353733262,0.10241079626692237,0.0012017799442862332,1380.8239122867242,9.169068501719787,89.76126385576266,1.1295067248347548,269.6699516906961,7.586639043552069,0.09466956741980291
10.29381298387256,1.3512353267319517,2.8035717692880326,17.178789399295855,ETI,combo_001,28.859443479915715,hybrid,0.5396228,0.46037722,0.92075443,0.3877262,1.0,147.9340014995436,1.758478777428237,147.9340014995436,1.758478777428237,0.6852397307440514,0.0,0.23954349521310997,0.9999996509999997,0.8457869113966601,0.5753941282245427,0.46090067547458374,132.05981969609357,0.5448348185201798,141.57872093141273,1.259698430555664,-0.5223604186412185,0.12052312712245226,0.10274400448145274,0.0008671762190209002,1498.8537303277217,7.316072209083804,86.32909483587686,1.8815464459417481,273.06545299515415,7.228176016612449,0.07488803605806002
11.56211762180633,1.3818328155514301,2.9957613713796105,11.548234850245917,ETI,combo_001,34.63734534275489,hybrid,0.5051025,0.49489748,0.98979497,0.28451794,0.7338115218434654,146.5615008398578,1.7372994671822866,146.5615008398578,1.7372994671822866,0.6587648936252358,0.0,0.14326980920279056,0.9999996509999997,0.8434655010125587,0.5440288278896613,0.33293829885471843,131.06146080785916,0.816024980202883,140.84349409267955,1.1972414288760826,-0.49706836943481436,0.11798220553723267,0.10882860729612084,0.0009331356054074922,1498.786699077777,6.51505316085075,87.9070912265988,0.7996985610076338,280.52183172693327,6.347373529373177,0.32217886826676806
10.240650825070027,1.3081947498143767,1.6083056047036048,0.7910746893169895,ETI,combo_001,16.47009611777272,hybrid,0.4989853,0.5010147,0.9979706,0.26884863,0.6933981668774287,144.57712105649347,1.7249439163530202,144.57712105649347,1.7249439163530202,0.6204872205504054,0.0,0.1438752464906279,0.9999996509999997,0.8433875709237385,0.5131416718534122,0.3155917991051974,131.59798337907048,0.7912733250868419,134.8089850776168,1.2014615755996927,-0.5227309554636697,0.12057829763173561,0.1076912434179951,0.0007087336843420212,1532.9426123692463,14.177629200960927,85.00686944570205,1.572245471142863,252.41086099920284,7.869617859291757,0.2742464754951872
13.524953536263293,1.4538060356864246,2.164462414715283,20.422625726118962,ETI,combo_001,29.274253590012453,hybrid,0.5027114,0.49728858,0.99457717,0.28937757,0.7463451769002328,141.2179898158152,1.6388809407073492,141.2179898158152,1.6388809407073492,0.5556912936194545,0.0,0.057246808064215705,0.9999996509999997,0.8378327786742454,0.45037437901491734,0.31037408562466495,130.5811037224569,0.35725146399935975,136.33282311282522,1.122297181944124,-0.272440517116218,0.11361167392399622,0.11196743294831506,0.0005581572712649132,1428.5507116166293,5.766138050800665,97.07934623542224,1.4225226635567627,253.57407610377305,5.79271866578976,0.4792437048103659
