predicted_at,predict_mode,A_Cell_D,C_Barrier_Thx,E_Barrier_Outer_Thx,F_ThermalResin_Thx,B_Barrier_Type,D_Barrier_Outer_Type,p_tp,p_notp,predicted_label,tmax_pred,tmax_std,clf_uncertainty,MaxT_Adj_Y_pred,MaxT_Adj_Y_std,MaxT_Adj_Z_pred,MaxT_Adj_Z_std,Max_Power_pred,Max_Power_std,Time_MaxT_pred,Time_MaxT_std
2026-09-07 22:47:08,single,12.0,1.5,2.05,1.5,Si1,PU,8.646763308206573e-05,0.9999135136604308,NoTP,361.0254916527589,1.0389209714924,7.577520591439679e-05,0.0002714099337519,0.0003825495149438,0.0548083605995287,0.0028827973194106,1022.0355668595184,10.105376642569723,209.17198618115705,2.933756839306472
2026-09-07 22:51:26,single,12.05,1.5,2.05,1.5,Si1,PU,8.214812260121107e-05,0.9999178647994996,NoTP,361.7101170766544,1.038457617729793,7.256110257003456e-05,0.0002564131315554,0.0003772603930102,0.0548027228441825,0.0028954017792713,1025.695941726884,10.107173094428816,209.6293114677408,2.934679253607732
2026-09-07 22:50:38,batch,14.4030054,0.504457417,1.351974252,2.177480305,Si1,Si1,1.0,0.0,TP,,,0.0,0.003472330874293791,0.0007925621173568508,0.0546597755427631,0.0029422947518873343,,,211.97667403209567,4.357189055705187
2026-09-07 22:50:38,batch,14.90789813,0.549540979,2.642394944,1.787474521,Si1,Si1,0.9999861717224121,1.3828277587890625e-05,TP,,,2.1452571672853082e-05,0.0013631054223231806,0.0009929576362480827,0.05467856719793558,0.002941141636993415,,,233.79734851053837,3.298570586657976
2026-09-07 22:50:38,batch,10.70219176,0.876237523,1.657999209,1.664449727,Si1,Si1,0.9999946355819702,5.364418029785156e-06,TP,,,5.3282687986211386e-06,0.0012577478709790654,0.0005100136891218763,0.054664503120145806,0.002887504624886966,,,185.14445530871672,3.4340468666562707
2026-09-07 22:50:38,batch,9.277227738,1.211448606,2.543938484,2.42540283,Si1,Si1,0.001552564324811101,0.9984474182128906,NoTP,336.68139383339474,0.9373925298122834,0.0015792185440659523,-0.0004973192346196294,0.0005978378491171375,0.055374077881667975,2.6843267378240175e-05,866.0110055547198,9.915202946456672,181.36793835671125,2.9026711973872765
2026-09-07 22:50:38,batch,13.88514749,0.708211121,2.843611137,2.21911424,Si1,Si1,0.9888402223587036,0.011159777641296387,TP,,,0.007654501590877771,-0.000855113327853223,0.0008442264935101829,0.05473213525418374,0.0029221037390411153,,,229.29584972555207,3.1116156955384113
2026-09-07 22:50:38,batch,14.45889967,1.003030175,2.999787974,1.72359812,Si1,Si1,1.2669467650994193e-05,0.9999873042106628,NoTP,400.77607604746,1.018419653580291,1.6952893929556012e-05,-0.0017331644959706761,0.0009733792532522331,0.05523112993785546,2.6843205315312685e-05,1196.9611294413287,10.482290523706268,238.6376127550053,3.090318567439363
2026-09-07 22:50:38,batch,13.33534914,0.792727938,1.969203664,1.975665307,Si1,Si1,0.9998003840446472,0.0001996159553527832,TP,,,0.0002923418069258332,0.0021598473413550865,0.00045996427276103483,0.05483729916665617,0.0028847119412002365,,,215.55423445419132,3.1875983491864996
2026-09-07 22:50:38,batch,9.711760907,0.513741627,2.896365883,1.209815956,Si1,Si1,0.9999998807907104,1.1920928955078125e-07,TP,,,1.5078914827881817e-07,0.0024348600917552645,0.0005569413896375541,0.05465859089436671,0.0029423027072630246,,,164.25519631365137,3.7899569460260008
2026-09-07 22:50:38,batch,14.6034658,1.849575612,1.279083666,2.497886544,Si1,Si1,1.3875133042517973e-08,1.0,NoTP,383.11914048170803,1.1421298899470727,2.1459035437487728e-08,0.0018720127429643122,0.0005140094263681302,0.0551570926360374,2.6843601938185955e-05,1103.8283402503266,10.944668576748807,238.87871459326954,3.262400851410979
