final_test_rank,A_Cell_D,C_Barrier_Thx,E_Barrier_Outer_Thx,F_ThermalResin_Thx,B_Barrier_Type,D_Barrier_Outer_Type,discrete_combo_id,test_bucket,boundary_proxy_score,coverage_random_score
1,8.118722344077016,0.9484168234037192,2.153124426347789,2.4507017596125418,Si1,PU,combo_001,boundary_operational,0.8,
2,12.22469736653322,0.8250272371511195,2.243734571870733,0.7429236129197071,Si1,PU,combo_001,boundary_operational,0.8,
3,14.376685230993477,0.5975098270591324,2.091796642041305,1.4825017781149061,Si1,PU,combo_001,boundary_operational,0.8,
4,10.178437893756398,2.174754265701363,1.2425663460251677,1.7670998702342104,Si1,PU,combo_001,boundary_operational,0.8,
5,14.621151836092364,0.7414909077120199,1.5932614986052718,1.1229148814397067,Si1,PU,combo_001,boundary_operational,0.8,
6,11.228916487867327,0.7565918290186762,2.7162232376606825,1.2028067809605958,Si1,PU,combo_001,coverage_sanity,0.8,0.980928027806847
7,15.313425330771759,2.025610776277913,2.2772763252082244,0.8255693086199605,Si1,PU,combo_001,coverage_sanity,0.4,0.9717321066734163
8,15.521017171850302,1.1531081980592597,1.954903856940525,1.815910413880057,Si1,Si1,combo_002,boundary_operational,0.8,
9,11.253231309964256,1.6183916025456038,1.1587868113409863,1.2526329882702214,Si1,Si1,combo_002,boundary_operational,0.8,
10,9.765805478034878,1.3139388941326955,1.7484482557886114,0.9508181420671299,Si1,Si1,combo_002,boundary_operational,0.8,
11,8.791081519403418,0.745748067537768,2.2846976947345,1.8896355911961775,Si1,Si1,combo_002,boundary_operational,0.8,
12,10.54857676974417,0.5101483269929639,2.9252854042337977,1.3242092308317286,Si1,Si1,combo_002,boundary_operational,0.8,
13,13.230285928187055,0.38522213332155,2.8879407302690057,2.238250276089696,Si1,Si1,combo_002,coverage_sanity,0.8,0.9830235663558087
14,11.187141635214878,1.6748610298428535,2.2526014303128807,0.5708794741593732,Si1,Si1,combo_002,coverage_sanity,0.8,0.8446216105349325
15,9.547572076461023,2.355689245563632,2.281021401577971,2.1887207533015234,Si2,PU,combo_003,boundary_operational,0.8,
16,14.110677387538043,2.497842334510647,1.659301459599891,1.0919748177954205,Si2,PU,combo_003,boundary_operational,0.8,
17,9.981101853737197,2.408146496958697,2.857404994574826,0.6326090454747562,Si2,PU,combo_003,boundary_operational,0.8,
18,11.893993217995263,1.2879184352745046,2.883699543991185,1.513179399533843,Si2,PU,combo_003,boundary_operational,0.8,
19,14.684411074259858,2.0279101942597215,2.13271957104169,1.0751283265421094,Si2,PU,combo_003,boundary_operational,0.8,
20,8.862351719649297,2.298777253576808,1.9558800294107117,0.9198477169112265,Si2,PU,combo_003,coverage_sanity,0.3999999999999999,0.9388916994818388
21,13.871114169635435,1.798343048620588,2.323636777616679,0.6595009737990504,Si2,PU,combo_003,coverage_sanity,0.8,0.8403399963769924
22,8.580191057740294,0.6259166245077724,2.804923814995992,1.3177527027245468,Si2,Si2,combo_004,boundary_operational,0.8,
23,8.007904631014286,1.1297387713700187,2.3088875040587937,1.9414130803380585,Si2,Si2,combo_004,boundary_operational,0.8,
24,15.787955494241881,0.5869103806307419,2.6045751404829964,2.2732137130060526,Si2,Si2,combo_004,boundary_operational,0.8,
25,11.536537712743135,0.7677949046824283,1.5040640295107255,2.115321805282023,Si2,Si2,combo_004,boundary_operational,0.8,
26,15.232073967632115,0.8066516272978854,2.873386882197118,1.3744847572161927,Si2,Si2,combo_004,boundary_operational,0.8,
27,10.522342582931989,1.1804746005986533,1.7238321905123355,1.6734906736517192,Si2,Si2,combo_004,coverage_sanity,0.8,0.8326757901913385
28,15.614769858340622,0.4729977712570695,2.885641524692975,1.8907295325435183,Si2,Si2,combo_004,coverage_sanity,0.8,0.6055366984630673
29,9.812827870751414,2.3726140979608292,1.566881153239706,0.545259510687159,Si3,PU,combo_005,boundary_operational,0.8,
30,9.128923957856461,0.4135916146473554,2.3630658014231214,1.0553723143030294,Si3,PU,combo_005,boundary_operational,0.8,
31,15.823940370879502,0.5903960248282375,1.3322623443071264,1.7633432873187653,Si3,PU,combo_005,boundary_operational,0.8,
32,13.046905751355084,1.072698504217821,1.7248554455611345,1.4531421604215533,Si3,PU,combo_005,boundary_operational,0.8,
33,15.455905097803898,1.0279762824253345,2.830570591316909,1.0116258088305676,Si3,PU,combo_005,boundary_operational,0.8,
34,10.511315585263521,2.1928261989734956,1.6416798674512298,1.9730693980434684,Si3,PU,combo_005,coverage_sanity,0.8,0.9028295237675583
35,14.017085498556117,0.837491703513213,2.4993747522460965,2.1955873239852464,Si3,PU,combo_005,coverage_sanity,0.8,0.7984969207401067
36,8.70828025654647,1.61269995708578,2.8257419289640344,1.1187243773539572,Si3,PU,combo_005,coverage_sanity,0.8,0.6289691645132744
37,10.665421210571347,1.000193886214093,2.539859809133962,1.4179975260292574,Si3,Si3,combo_006,boundary_operational,0.8,
38,11.955363972555698,1.4992399673453427,1.2446495694042707,2.0257063616786253,Si3,Si3,combo_006,boundary_operational,0.8,
39,10.75168897169184,1.603028106367674,1.9898182143497032,1.0327689092934462,Si3,Si3,combo_006,boundary_operational,0.8,
40,15.255498871645724,1.7859906846448947,1.3931228120946915,0.877584640366931,Si3,Si3,combo_006,boundary_operational,0.8,
41,12.110044823865092,1.2611849587218136,2.99026645989757,1.2634014129672357,Si3,Si3,combo_006,boundary_operational,0.8,
42,15.366466220991061,0.33869916912327025,2.098134916571291,0.6972790354347882,Si3,Si3,combo_006,coverage_sanity,0.8,0.8520838056262797
43,14.867729451462413,2.424163620432375,1.300125539152884,2.4177636963925035,Si3,Si3,combo_006,coverage_sanity,0.8,0.8326378517226062
44,13.314227004873167,2.0156733333854024,2.582548379488084,0.882810304839518,Si3,Si3,combo_006,coverage_sanity,0.4,0.8024527334327962
45,15.001820053542682,0.9054414928110218,2.856547918458616,1.1955648286436986,A1,PU,combo_007,boundary_operational,0.8,
46,12.687631992317982,1.512963208998508,1.769991342297035,0.6086388825916496,A1,PU,combo_007,boundary_operational,0.8,
47,14.296327945085594,1.712329845231418,2.9767031571553586,0.5388338297092897,A1,PU,combo_007,boundary_operational,0.8,
48,10.045862615302116,0.4401379981753271,1.5718807050364814,1.2367709167982213,A1,PU,combo_007,boundary_operational,0.8,
49,12.7628236299158,1.8046430921872583,1.3598638807402947,1.8568389209738245,A1,PU,combo_007,boundary_operational,0.8,
50,10.045823396416473,1.8102009015451888,2.1399302842245955,1.1662485007636874,A1,PU,combo_007,coverage_sanity,0.8,0.9260377985314399
51,8.06608482094299,1.0826848633643058,1.1834584917956226,0.6202519628921273,A1,PU,combo_007,coverage_sanity,0.8,0.8641295419292158
52,14.17878018971047,2.4261094330220283,1.55772102580223,1.5634361326538635,A1,Si1,combo_008,boundary_operational,0.8,
53,10.20785538793727,0.7026156491407801,2.8911654325754172,0.8723182621311224,A1,Si1,combo_008,boundary_operational,0.8,
54,8.32558538042593,0.8687303273923246,1.6586316304852708,1.3702972956206558,A1,Si1,combo_008,boundary_operational,0.8,
55,12.299132303428909,1.35731443561616,2.6452126647305545,2.213786646024941,A1,Si1,combo_008,boundary_operational,0.8,
56,14.326553842019997,1.8579953651824426,1.7887172196861882,1.3949014726905749,A1,Si1,combo_008,boundary_operational,0.8,
57,15.29660442383475,1.8338958736386621,1.590107700224637,1.9628856658981486,A1,Si1,combo_008,coverage_sanity,0.8,0.7273053765597229
58,8.808189983773357,0.879402257728509,2.2137371615575567,1.7063450479735065,A1,Si1,combo_008,coverage_sanity,0.3999999999999999,0.696314801530266
59,11.0024100164483,0.6473783044809256,1.8676677033954006,1.3546213022420974,A1,Si2,combo_009,boundary_operational,0.8,
60,10.980988015939252,0.514060155003205,1.7566735189943772,0.6722345005355017,A1,Si2,combo_009,boundary_operational,0.8,
61,10.372433565907324,1.0634858682198085,1.4269053244308993,2.1138183905452017,A1,Si2,combo_009,boundary_operational,0.8,
62,9.042012293120692,0.9589166024030751,1.9732732220314784,0.8805256663765917,A1,Si2,combo_009,boundary_operational,0.8,
63,12.65230424424584,0.6906373441790188,1.214470341012758,1.031538280141711,A1,Si2,combo_009,boundary_operational,0.8,
64,11.228727835620848,1.1612141237694833,2.3699320953605474,1.3178447969985831,A1,Si2,combo_009,coverage_sanity,0.0,0.8832917241284576
65,8.399969438126357,2.0605507774984924,1.4795628293246843,0.5938463761742426,A1,Si2,combo_009,coverage_sanity,0.8,0.8825120660689503
66,13.565499764220572,0.8632984811014441,2.366045494331467,2.0615665057857475,A1,Si3,combo_010,boundary_operational,0.8,
67,14.687030579782366,0.8217506241380731,1.302477087321852,0.9824531609327842,A1,Si3,combo_010,boundary_operational,0.8,
68,9.428194094435574,1.5060162798492411,1.984457545157766,1.1661759901079758,A1,Si3,combo_010,boundary_operational,0.8,
69,8.460423064151058,1.1501286326199232,1.633473183386628,0.9590596724501412,A1,Si3,combo_010,boundary_operational,0.8,
70,14.19507181754528,1.7537122883031588,1.2727405343726428,1.113724256739475,A1,Si3,combo_010,boundary_operational,0.8,
71,10.606572730410404,0.6718116725287255,1.3589586490476044,1.038683563172056,A1,Si3,combo_010,coverage_sanity,0.8,0.7922222841818283
