A_Cell_D,C_Barrier_Thx,E_Barrier_Outer_Thx,F_ThermalResin_Thx,B_Barrier_Type,D_Barrier_Outer_Type,CellD_x_Resin,Barrier_x_Outer
11.673859632838738,0.8216310247816961,2.193817576875269,1.6948667433135152,Si1,PU,19.7856364578085,1.8025085838721246
8.179607023102779,2.342355666131736,2.8382696534958196,0.5929666761778568,Si1,PU,4.850234388930309,6.648237004875692
15.438508335363924,2.5,2.629023182277487,2.275162189617467,Si1,Si1,35.1251104287141,6.572557955693718
16.0,0.5,1.1791301553150795,0.5,Si1,Si1,8.0,0.5895650776575397
8.28821549597955,2.320448888403019,1.8090765689646313,2.5,Si1,PU,20.720538739948875,4.1978697134899265
15.73383362321677,1.6441068847658893,2.875145361321315,0.5244627791949124,Si1,PU,8.251810109422625,4.7270462832510844
8.129255364943697,0.5,2.964426913603743,0.5,Si1,PU,4.064627682471849,1.4822134568018714
14.719763665607216,0.5,1.1,2.5,Si1,PU,36.79940916401804,0.55
9.09979842333539,0.5,1.2759458062996272,0.6249476019335123,Si1,Si1,5.686897202741807,0.6379729031498136
13.650302576350597,1.934094377905528,1.3817984417359228,0.6358006845829218,Si1,PU,8.678871722807731,2.6725285975600674
8.0,1.023717212321335,3.0,2.4659126516326317,Si1,PU,19.727301213061054,3.0711516369640046
8.54455065750188,0.8160270072969906,1.2685361729369002,2.3936067561389156,Si1,PU,20.452294181967712,1.0351597768496765
15.69072069704014,1.0998274933745553,2.991199503633718,2.0291781143132486,Si1,Si1,31.83926703623577,3.2898034522646857
8.0,2.5,3.0,2.171435322066062,Si1,Si1,17.371482576528496,7.5
15.857011236747866,0.5,2.3816009651218386,1.033189878473594,Si1,Si1,16.383303512649942,1.1908004825609193
13.040681797632525,1.990286384637334,1.6942879392669223,1.9702852273925437,Si1,Si1,25.693862701002207,3.3721182171782016
8.936605375900891,1.588192376844564,1.6169274307250752,1.219548413074096,Si1,PU,10.898622904449367,2.5679918193884315
11.658471865276951,1.713072379564035,2.9229211112814624,1.237163931841851,Si1,Si1,14.423440892113632,5.007175423380889
12.083964587683028,0.5,2.989413870616666,2.4616851422045096,Si1,PU,29.74691608442475,1.494706935308333
14.440597595042485,1.0193368690039595,1.3797095222587585,1.4881484783975234,Si1,Si1,21.48975333821341,1.4063887845541916
15.591237794490807,0.5,2.1638759905072376,2.5,Si1,Si1,38.978094486227015,1.0819379952536188
12.451708080751088,0.5,2.9969272118312955,0.7411470300829542,Si1,Si1,9.228546463508591,1.4984636059156478
8.616062030441359,0.5,2.1458736681649286,1.0739022292474445,Si1,Si1,9.252808221825239,1.0729368340824643
9.12660612114977,0.5,2.2058113706103737,2.4433846855408987,Si1,Si1,22.299809627381173,1.1029056853051868
15.62861240449723,2.2288288349007765,1.8515577458077876,1.2804391313989905,Si1,Si1,20.01148689218592,4.126805293340279
12.53095268338831,0.8483164633847421,1.5358110377981513,0.6486551550028153,Si1,Si1,8.12826705517619,1.3028537880121782
10.844355989453769,0.5,1.2274382459049085,1.5024003010455163,Si1,PU,16.29256370320009,0.6137191229524542
13.123363821167153,1.932266148003429,2.2818337576928407,0.5292967642877393,Si1,PU,6.946154007114557,4.409110125361336
11.873113347683068,1.4243132817808364,2.788862359269072,2.1557353241967183,Si1,PU,25.595289851791943,3.9722136993655783
12.01919906762838,1.204842163333366,1.3111655257783883,2.2735167124831515,Si1,Si1,27.325849950915032,1.5797475085669634
9.500695960115248,0.5,2.88475325011435,1.7774606179426276,Si1,PU,16.887112912151473,1.442376625057175
8.978373579494907,1.3556631090331681,2.4539410590424837,1.3218701266211745,Si1,PU,11.86824382037914,3.3267173654856785
14.817258676872287,1.4564278759009428,2.374764043675745,2.5,Si1,PU,37.04314669218072,3.458672551896599
14.322139356908957,1.4916026922791759,2.460993564801202,1.3038048423995088,Si1,Si1,18.673274647058484,3.6708246269391993
8.63091031412196,2.3824474859547853,2.404590418485096,1.6299195297714548,Si1,PU,14.067689280693266,5.728810397270783
8.496979196746075,1.3166748449294436,2.144891570525124,2.198242912749967,Si1,Si1,18.67842429903097,2.8241247760116384
14.020369188861453,2.2755387745709297,2.97036774002854,1.4325378974601297,Si1,Si1,20.08471019942637,6.759186967169566
16.0,0.5,1.8238872555533567,1.7603756038627536,Si1,PU,28.166009661804058,0.9119436277766784
