A_Cell_D,C_Barrier_Thx,E_Barrier_Outer_Thx,F_ThermalResin_Thx,B_Barrier_Type,D_Barrier_Outer_Type,CellD_x_Resin,Barrier_x_Outer
11.939936265919801,0.965855227541854,2.203505215290865,1.6731059977440421,Si1,Si1,19.976778979192023,2.1282670311044205
8.015830733564396,2.4749360554447244,3.0,2.311501658934664,Si1,PU,18.528606038373567,7.424808166334174
15.754246274898819,0.5016355643616817,1.1,0.5,Si1,PU,7.877123137449409,0.5517991207978499
8.075274086690627,0.25,2.975391471887227,0.5,Si1,Si1,4.037637043345313,0.7438478679718068
15.612095903287003,2.5,2.5773115945202925,2.351687032294732,Si1,Si1,36.714763482701755,6.443278986300731
8.646567137312598,2.2226608942204877,2.730361092474939,0.570667328687444,Si1,Si1,4.934313370566819,6.068666827345176
15.244518061928556,1.6985656791689716,2.958231905239179,0.5260726700853419,Si1,PU,8.019724321002977,5.0247511852619064
8.722465038958834,0.39978294406430936,1.220086287011849,0.7091092250745502,Si1,PU,6.185180424515956,0.4877696878340889
14.606096041991911,0.4025186634825088,1.1069270667195035,2.4555870075764257,Si1,PU,35.866539672128795,0.44555880346854837
8.0,0.25,2.99401435982125,2.042471817684704,Si1,Si1,16.33977454147763,0.7485035899553125
8.502852102609223,0.7048422837510592,1.2842600170976073,2.3545866931836494,Si1,PU,20.020702414912293,0.9052007633812518
15.219231319117933,2.06289046183194,1.6889754879231464,1.2430076978789053,Si1,PU,18.917621685463317,3.484171424304606
15.184899600711875,0.26548103379985755,2.712059842456033,2.5,Si1,Si1,37.96224900177969,0.7200004507023064
15.754189985451234,0.2599256815635454,2.526893030612466,0.9590767142234274,Si1,PU,15.109476766498195,0.6568043932201181
8.438961294044628,2.093190500154332,1.8196103193388804,2.458163613376111,Si1,PU,20.744347587709886,3.808791034422935
9.436695942872747,1.6395091683108052,1.5351257342049498,1.2524166858423316,Si1,PU,11.818675458074463,2.5168527157388714
14.198741971789627,1.4840884133110945,1.7703920443497274,2.4711650520334767,Si1,PU,35.08743494352742,2.627418320037572
13.599274550678572,1.4568408349913167,3.0,2.4040482631930593,Si1,Si1,32.69331236424439,4.37052250497395
12.00669743971952,1.6795290202576663,2.264399924744284,0.7335688758558442,Si1,PU,8.807739543596291,3.8031253870773
13.468095080499166,2.300822070677844,2.9574718425022404,1.4845986587778306,Si1,PU,19.99471589280136,6.804616488637424
