final_test_rank,A_Cell_D,C_Barrier_Thx,F_ThermalResin_Thx,G_CoolantLPM,B_Barrier_Type,CellD_x_Resin
1,14.643736291335781,1.3998164049502166,2.8354452432736927,24.788757725830735,ETI,41.521512411022385
2,12.633270638512315,1.014724539502011,2.459472840859349,26.884823155193,ETI,31.071186026646885
3,15.151587519468295,2.573848755004277,1.6785659306271352,4.207472669958323,ETI,25.432938605094787
4,14.184208174356183,2.3297017131840643,2.944517479225903,16.621084306171483,ETI,41.76564889837071
5,10.565064087325897,2.4103307572526704,2.6017516271384302,3.2572722340633065,ETI,27.487672680021948
6,15.853734109820536,2.561458062043936,2.490402340486192,20.167202791194352,ETI,39.48217653254284
7,14.566838211942118,1.91783155107668,2.0088507038588195,8.43701351517025,ETI,29.26260319505747
8,14.716385831661723,2.1374823919057873,1.6900348113212862,19.782679040757053,ETI,24.87120435234367
9,10.768681796053276,1.279593996255315,1.3735037318762986,21.80983842860648,ETI,14.790824634267535
10,12.702315627373402,1.2290601470719469,2.8246843137789153,23.05942475752971,ETI,35.88003170131043
11,12.224788145395488,2.3368059235809433,2.0203973217005,3.232228378676897,ETI,24.698929227313066
12,15.560589933091611,1.942192412286265,1.5642540566314145,27.48035535412824,ETI,24.340715926416504
13,13.863190720483988,2.1304722129623777,1.7507219234711746,6.9064197268464245,ETI,24.270591923613466
14,14.93656967962498,2.529997714832051,2.242595224095413,1.1223766852853934,ETI,33.496679827895335
15,12.660485192963986,2.2694366400011816,1.518191009290617,16.6455740817445,ETI,19.221034793214905
16,11.363432330708662,2.1071588013159914,2.741905711366276,11.127668515873163,ETI,31.157460008294276
17,13.327508722095008,2.1184143214908273,2.565335153703378,24.893692293972396,ETI,34.18952663607871
18,10.382903536625053,1.6079001961252244,2.495033320711686,24.247544161929053,ETI,25.905690289614714
19,14.965787031955493,1.0616356691358788,1.9777674715951865,9.51416678468146,ETI,29.598846778622647
20,13.789986394732388,1.8734347784647247,2.3291559132643975,28.58698185209235,ETI,32.11902835512653
21,14.548526440512243,1.4291693456390584,2.251376344042924,8.727535144203559,ETI,32.75420826885227
22,12.12715580877921,1.8170572874492723,2.369723882798676,15.451713876951436,ETI,28.73801075048479
23,15.82418814636942,2.7068061465363322,1.3519997780518003,7.678952717028082,ETI,21.394298861741383
24,15.358726727933186,1.4678789717306815,1.9484533239070974,28.0813071014689,ETI,29.925762144022194
25,14.670300982442571,1.116605483378132,1.2749055129514064,4.938234527460544,ETI,18.703247599172467
26,11.167832247111805,1.562767784043993,2.089183474640134,1.3473185817698696,ETI,23.33165057821918
27,12.800326022362205,1.5871875155333672,1.7937501821990134,13.052911800091138,ETI,22.960587134818976
28,10.262822594723373,2.32383302945379,1.4601435399588845,29.77126692167511,ETI,14.98519411342941
29,10.925736952405288,2.1140643046825565,1.386125341900593,26.750317987647417,ETI,15.144440868668722
30,14.098293719454727,2.567796418212827,2.2577602299198816,22.458240583708477,ETI,31.830566869514126
31,14.468572935446904,2.3286270806547753,1.507067343366395,26.723774726355746,ETI,21.805113776126888
32,15.805058394605261,1.812773722880141,2.8652162130782353,26.803399190935895,ETI,45.284909560871256
33,11.954952148828912,2.6280407693320695,2.2459100514607107,15.565750811593471,ETI,26.849747195786676
34,12.222758236209213,1.3339458398154078,1.8243656481627069,9.47787155492379,ETI,22.298780251937885
35,12.817334867654846,1.045424146267721,2.2636478846665504,23.160372963329642,ETI,29.013932960229713
36,11.136828154505714,1.1800957215512835,1.2410469678534555,19.84983789503283,ETI,13.821326812654311
37,10.77952903201283,2.4447187011929006,2.9254065838346017,11.209731866211301,ETI,31.534505200886564
38,12.854229557355602,1.9237544605027748,2.0681461864972204,2.8340000418454583,ETI,26.58442583940484
39,11.361456094305305,1.3225435580672036,2.608923409050515,22.40368834047078,ETI,29.641168765332747
40,14.018883968095063,2.002089550206727,1.3489139998603894,7.87381547768594,ETI,18.910268846981797
41,12.622911513233984,1.3046242054263368,2.075984995508689,28.104394516013375,ETI,26.20497490110763
42,14.996069176347024,2.392640750155472,2.0832725898381375,7.2291172501705425,ETI,31.24089987040033
43,14.201590612013494,1.8923125511480614,2.888087618954969,3.682737972344581,ETI,41.015438016023296
44,11.874199848292246,1.762042452192965,2.2291104942769357,24.933380163747184,ETI,26.468903492969844
45,14.993558808371207,1.603024178295753,2.0522809219025167,4.5985294987348215,ETI,30.770994693843658
46,14.828586144980811,2.260565186237777,1.6805561935654083,5.378049244732173,ETI,24.920272287765705
47,12.324870274181047,1.7236252211067808,1.796824195216594,17.981483745625304,ETI,22.14562511155428
48,11.729968623581465,1.175299838632202,2.137210324448768,26.236861225123935,ETI,25.069410047778412
49,14.094973023849853,1.2360118042410306,1.990040628549084,5.893039971437197,ETI,28.049568975764544
50,10.83851490165586,2.923795329099029,1.2389017437845946,9.309710187002842,ETI,13.427855011696758
