final_test_rank,discrete_combo_id,A_Cell_D,C_Barrier_Thx,E_Barrier_Outer_Thx,F_ThermalResin_Thx,B_Barrier_Type,D_Barrier_Outer_Type,CellD_x_Resin,Barrier_x_Outer
1,combo_001,18.610335393554863,0.3241134652652924,1.5946622324889752,1.8356983176959727,Si1,PU,34.16296137370648,0.5168515020996891
2,combo_002,19.169286174718135,1.79725499489193,1.7127318378386867,0.7587256069165489,Si1,Si1,14.544228287070027,3.0782158504660146
3,combo_002,13.121992711988886,1.4917619989260862,1.5607174207538321,1.0503050512034267,Si1,Si1,13.782095227256479,2.328218939342502
4,combo_001,16.432289148312396,0.5529737312393807,2.0117404610470238,0.777308992466839,Si1,PU,12.772966121798481,1.1124396290304046
5,combo_001,12.868605929083548,0.4105117601923466,2.398190879551745,1.0670415331984584,Si1,PU,13.731337000696081,0.9844855592420186
6,combo_002,17.377920744318494,0.5711831505405582,1.5336804633804992,1.8494730946985558,Si1,Si1,32.13999685842096,0.8760124389961768
7,combo_001,14.249870270712066,1.9650475642198368,1.7283979099042468,2.320653820370505,Si1,PU,33.06901588351204,3.3963841028599973
8,combo_002,17.275381077535215,1.052481124302357,2.867730773419386,0.9050448158483719,Si1,Si1,15.634994086028307,3.0182325086049038
9,combo_001,17.81595691429506,1.6221416595974638,1.1922816507092204,1.5841580699014384,Si1,PU,28.22329191879685,1.9340497355890585
10,combo_001,18.149179935341255,1.3637145986886094,1.975462249955176,1.9027822024868646,Si1,PU,34.53393657069905,2.6939667094221202
11,combo_002,12.861927567647172,1.2517230124276153,2.451960279033878,2.4058449369711314,Si1,Si1,30.943803318313368,3.069175106825142
12,combo_002,19.328094761100864,0.5039779456638369,1.3858626219592007,1.7201209657743477,Si1,Si1,33.246661027042926,0.6984441971872967
13,combo_002,13.841711927159047,1.9055427937266662,1.1900106380104156,1.0102138620547614,Si1,Si1,13.983089263384795,2.26761619571882
14,combo_002,12.299300449409438,0.7773496069007564,1.3625902061132085,1.7509563138278725,Si1,Si1,21.535537777559448,1.0592089610889233
15,combo_002,16.438819755131867,1.2615301276631987,2.8457640677082976,1.1409823233560323,Si1,Si1,18.7564027574414,3.590017107635392
16,combo_002,14.96737827089951,1.4746079030308656,1.1175935854601347,2.4522567813834155,Si1,Si1,36.7038548643441,1.6480123334961156
