Eval#,A_Cell_D,C_Barrier_Thx,E_Barrier_Outer_Thx,F_ThermalResin_Thx,actual_tmax,pred_tmax,ape_percent
2,19.16928617,1.797254995,1.712731838,0.758725607,248.1883201,249.76311884119548,0.6345176681001595
3,13.12199271,1.491761999,1.560717421,1.050305051,239.5706272,237.81758336804307,0.7317440591301819
7,14.24987027,1.965047564,1.72839791,2.32065382,237.2797308,235.58676988958513,0.7134873698258942
8,17.27538108,1.052481124,2.867730773,0.905044816,268.7187209,269.71087220993905,0.36921555246174176
9,17.81595691,1.62214166,1.192281651,1.58415807,274.5813975,271.8642215075427,0.989570312190312
10,18.14917994,1.363714599,1.97546225,1.902782202,290.5474501,298.8396800876794,2.8540019830927554
11,12.86192757,1.251723012,2.451960279,2.405844937,253.6558482,253.67077617002766,0.0058851274802409845
13,13.84171193,1.905542794,1.190010638,1.010213862,227.8804168,227.6856420108811,0.08547236829474472
15,16.43881976,1.261530128,2.845764068,1.140982323,257.3459658,252.15049890114486,2.018864714938978
17,18.63831795,1.386158022,1.457811752,1.29935227,280.3935497,293.26889696428685,4.5918842562756925
18,18.46601178,1.896040217,1.159438675,1.870855442,267.082896,258.8396610838117,3.086395662037575
22,16.12045703,1.079795277,2.181502896,1.720454889,291.0193798,296.23153165660386,1.7909982009396883
26,12.35928496,0.783233057,2.721401973,1.144431348,262.0831386,258.5712160599432,1.3400032366892554
27,15.48077648,0.998830624,2.276326264,1.589096804,294.6198327,293.2820675627588,0.45406486215861797
29,19.13341813,1.360600955,2.568581037,1.764405,276.3363842,290.35251744441734,5.07212732228308
33,16.15086688,1.279535935,1.963469118,2.347748999,284.6765792,285.9358729270467,0.44235944192725657
37,14.98926183,1.079732181,2.645002757,2.029334457,274.1022384,274.3274653878003,0.08216897064213845
39,17.97431689,1.251801383,2.618505692,1.461215262,281.0401667,288.3472895024168,2.600027920641286
40,14.09968413,1.240100826,2.241394446,1.412904389,252.2876369,251.0790409763696,0.4790547561034227
41,19.4945052,1.478503817,1.511075821,0.980452552,281.9371989,287.97279962508145,2.1407606901926455
42,13.9277646,1.383909844,1.886649578,1.789638389,253.8036202,250.85329442681288,1.1624443224498702
43,12.98206346,1.391757849,1.703507705,1.078640272,241.0059907,240.16393086773658,0.3493937349099391
45,13.22627453,1.628006388,1.156686063,1.671922748,245.738368,244.36935510624915,0.5571018090878113
46,13.43414647,1.211002671,1.758309445,1.319964776,253.3373208,252.3517288420423,0.38904333354649373
50,14.48258938,1.147293678,2.445373348,0.835399039,251.3297735,245.7788010696551,2.208641003030586
