rank_by_abs_error_desc,actual_tmax,pred_tmax,abs_error
1,109.8013988,113.16187686757272,3.360478067572714
2,133.3389755,135.28906416918352,1.9500886691835149
3,123.7807365,125.62292547619796,1.84218897619796
4,133.525938,135.1662997898892,1.640361789889198
5,118.9085623,120.49384177054853,1.585279470548528
6,120.2519278,121.78639764736462,1.534469847364619
7,128.9430912,129.99758693218374,1.0544957321837387
8,125.517903,124.65313192671923,0.8647710732807781
9,118.8596313,119.72162771070123,0.8619964107012237
10,123.8902452,124.64328118104666,0.7530359810466649
11,127.0766221,126.40041781344009,0.6762042865599085
12,122.095209,122.71946517325094,0.6242561732509415
13,122.3747211,121.75226114829859,0.6224599517014155
14,133.8764291,134.33011381321765,0.4536847132176547
15,130.585344,131.00714847248668,0.4218044724866843
16,121.919178,121.49921484234356,0.41996315765644
17,121.6361233,122.0447354597372,0.4086121597372028
18,131.8203754,132.22260747890513,0.40223207890514345
19,120.9957072,121.39556213159078,0.3998549315907809
20,122.1473504,122.54333893867468,0.3959885386746862
21,117.3717221,117.76344803361033,0.39172593361033137
22,130.4552265,130.10367978615733,0.35154671384268
23,134.6089319,134.93259096337133,0.32365906337133765
24,128.3202201,128.00313688548562,0.31708321451438337
25,128.5622001,128.8524609146788,0.2902608146787884
26,126.3530559,126.0628922470042,0.29016365299580116
27,119.3675409,119.64342112377871,0.2758802237787137
28,127.8810336,128.15197260044351,0.27093900044351926
29,124.4671342,124.7380147489715,0.2708805489714905
30,131.2625044,131.09451868262934,0.16798571737066936
31,130.1053847,130.24259254588748,0.13720784588747392
32,121.5744239,121.44567859117555,0.128745308824449
33,119.0450467,118.92193804396845,0.12310865603154753
34,121.8425653,121.94148879887653,0.0989234988765304
35,123.016312,122.99433958276003,0.021972417239965125
