dataset,pc1,pc2
initial_dataset,1.1373934467025553,-1.196772564624211
initial_dataset,-0.4071578775155957,0.04027268446765309
initial_dataset,-0.7025772593210033,1.6298309796756532
initial_dataset,-1.7060885338367637,0.08057770378932046
initial_dataset,1.4873533414681452,0.7353704390059755
initial_dataset,0.8106614281308537,0.9885073338178311
initial_dataset,-0.8446080218920451,-1.342688773423583
initial_dataset,0.8285643933824585,0.4197309319100945
initial_dataset,0.39952078416552356,0.38462586116160274
initial_dataset,-0.643460594678699,-0.8113291639991733
initial_dataset,0.8937459041795528,-0.5569404311732726
initial_dataset,-0.8898515212432008,-1.0608082366936384
initial_dataset,2.9169918400239663,-0.8373488100164094
initial_dataset,0.13532099314132623,1.1262529248429176
initial_dataset,0.9378915313657983,-1.4868002772725364
initial_dataset,0.4005627922814202,-1.0436355192542228
initial_dataset,0.4362596072113931,-0.043651575371311764
initial_dataset,-1.1776241175435975,-0.01199404877341009
initial_dataset,-1.3262831811275533,-0.5983828277689458
initial_dataset,0.375365515006397,0.490997118825788
initial_dataset,-2.2618999543215734,-0.8077317063409644
initial_dataset,0.5615184827751837,-0.8755297501586298
initial_dataset,-0.6078597885664966,-1.9908033584738751
initial_dataset,-1.3677459255576885,1.4754478566838263
initial_dataset,1.3311999606398257,1.6222028789031138
initial_dataset,-1.3550910824800104,-0.0830379109803825
initial_dataset,0.590170059440013,0.19824545973972701
initial_dataset,-1.5217505443413564,0.27780646502450335
initial_dataset,-0.08428470560011606,-1.250198853055381
initial_dataset,0.7649523565249248,-0.2934817848452924
initial_dataset,2.275530194238415,-0.7550061474253827
initial_dataset,-1.9812324247243367,-1.438352112389763
initial_dataset,1.4786138121019583,1.1153649882445662
initial_dataset,0.007565336197060195,0.7595699471968117
initial_dataset,-1.1309925151195253,0.8112205276827505
initial_dataset,-0.4276913862040191,0.6491861688425161
initial_dataset,0.5760887635196541,-0.7061239856284052
initial_dataset,-0.07826203117243334,-0.9966957565856835
initial_dataset,1.3061737229648114,0.05896000111861173
initial_dataset,1.2851352550220991,-0.24585858753300335
initial_dataset,1.143734076142249,0.16724574611665796
initial_dataset,-0.3817371947288097,0.8049871573440062
initial_dataset,-0.1903836036998377,-1.4555917239173224
initial_dataset,0.9938435066288466,1.4979744476388734
initial_dataset,-0.999057538888486,0.35313267426769357
initial_dataset,0.5708053346913582,0.03627435408525322
initial_dataset,-1.363326934131183,0.08214988365688976
initial_dataset,-0.3752550873936085,-0.6357436605951875
initial_dataset,2.6222843066323733,-0.9327367002236292
initial_dataset,0.3650475008080763,-0.2577773269539402
initial_dataset,-0.10821983308067552,1.5468628021807667
initial_dataset,0.7617748001158511,0.12845094411054192
initial_dataset,-1.7023946162259875,0.43543760148254196
initial_dataset,1.49466206960936,-0.5576018177626345
initial_dataset,-0.3045078566517231,-0.8534327058138207
initial_dataset,0.4100674784910419,-0.8586746995642477
initial_dataset,0.7775386750483763,0.18944364215524767
initial_dataset,0.0769270848855511,-0.09791649464644049
initial_dataset,1.7716334395475881,1.5878461437672535
initial_dataset,-1.3188137963917788,-1.4870784717880583
initial_dataset,-0.5668378141799507,0.6015350915000819
initial_dataset,1.3663350951100777,1.5889377120965797
initial_dataset,-0.7178491442245387,-1.7934874724280045
initial_dataset,0.6117778466352267,-0.5234549677816074
initial_dataset,2.362360182854303,-0.7763562786272783
initial_dataset,0.5240870789656373,0.4575320891288337
initial_dataset,-0.4899844086633473,-1.005783095585614
initial_dataset,-0.8581381104533916,0.8083123209787899
initial_dataset,-2.913953408037914,1.1862302730314438
initial_dataset,-0.3559218828177512,0.5784672793859288
initial_dataset,0.02924673236771267,-1.2941060059855904
initial_dataset,0.19162251312732945,0.29755701545560753
initial_dataset,0.297532279989066,-0.11113584250008268
initial_dataset,-2.1134419111512077,0.9548193176674711
initial_dataset,-0.8425626536841273,0.13616470300983782
initial_dataset,-0.18695041251173625,1.2904127122178433
initial_dataset,0.005705249935450792,-1.1794950117796426
initial_dataset,2.459482534968389,-0.8884517467346392
initial_dataset,-1.8591910870368267,-1.1348822551585847
initial_dataset,-0.42314994578851256,-0.06801396207335123
initial_dataset,-1.8937222570274115,-1.1710644846212928
initial_dataset,0.17297729765638575,-1.6344512543086231
initial_dataset,-0.4276101587268339,-1.092129850885069
initial_dataset,0.8808403737854035,0.4528698750714384
initial_dataset,-0.7798829102805693,-0.3499653559101078
initial_dataset,1.0252018973669061,-0.36426549406819514
initial_dataset,-0.24876866949155482,1.4089593008298094
initial_dataset,-0.46231418034232546,1.3658074203369457
initial_dataset,-0.6908940976221456,0.7494022617004816
initial_dataset,1.7783531804467783,1.5421080366312294
initial_dataset,-0.7534699767464792,1.2479787518630667
initial_dataset,-0.6749560106068806,0.7343022890807713
initial_dataset,0.00255621827324287,0.4605304916086038
initial_dataset,0.38218886231383287,-0.7334685030938287
